__label,application_is_guessed,bidirectional_mean_piat_ms,bidirectional_min_piat_ms,bidirectional_min_ps,bidirectional_stddev_ps,dst2src_mean_piat_ms,dst2src_min_piat_ms,dst2src_stddev_piat_ms,dst2src_stddev_ps,fe_ack_rate_imbalance,fe_bidirectional_piat_burstiness,fe_dst2src_ack_rate,fe_dst2src_fin_rate,fe_dst2src_piat_burstiness,fe_dst2src_psh_rate,fe_dst2src_syn_rate,fe_fin_rate_bi,fe_packets_per_ms_bi,fe_psh_rate_bi,fe_session_del_req_per_packet,fe_session_del_req_resp_imbalance,fe_session_del_resp_per_packet,fe_session_est_req_per_packet,fe_session_mod_req_per_packet,fe_session_mod_req_resp_imbalance,fe_session_mod_resp_per_packet,fe_session_rep_req_per_packet,fe_session_rep_req_resp_imbalance,fe_session_rep_resp_per_packet,fe_src2dst_fin_rate,fe_src2dst_min_over_mean_ps,fe_src2dst_piat_burstiness,fe_src2dst_psh_rate,fe_src2dst_rst_rate,fe_syn_rate_bi,ip_version,protocol,src2dst_duration_ms,src2dst_min_ps,src2dst_stddev_ps,original_file,original_index
benign,1.0,-0.5582699,0.3,-0.19672132,8.485281,0.0,0.0,0.0,0.0,0.33333334,-1.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.4395262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.02666238,0.0,0.0,0.0,0.0,0.0,-1.0,-0.19297367,-0.033333335,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,8468
pfcp_session_establishment,0.0,4.632567,0.0,2.3770492,0.0,0.0,0.0,0.0,0.0,0.0,0.7294278,0.0,0.0,0.0,0.0,0.0,0.0,-0.08379618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512195,0.975,0.0,0.0,0.8265858,0.7297013,0.0,0.0,0.0,0.0,0.0,0.10909819,2.3833334,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,39558
benign,0.0,5.2932215,0.0,22.444445,0.0,0.0,0.0,0.0,0.0,0.0,-5.2351737,0.0,0.0,0.0,0.0,0.0,0.0,-0.610219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774172,-0.6685937,0.0,0.0,0.0,0.0,1.0,9.922581,22.25397,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,16445
pfcp_session_establishment,0.0,0.15357953,1.2,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.1014799,0.0,0.0,0.0,0.0,0.0,0.0,-0.016496962,0.0,0.0,0.0,0.0,0.99736494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.1018928,0.0,0.0,0.0,0.0,0.0,0.8072265,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38425
pfcp_session_deletion,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,30905
ddos_tcp_ddos,1.0,18.224522,0.0,-0.84615386,0.65465367,0.0,0.0,0.0,0.0,0.11111111,0.3667834,0.75,0.0,0.0,0.0,2494.0,5.5555553,-0.27977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,-1.6402526,0.278701,0.0,0.0,2.2222223,0.0,0.0,0.95008606,-0.5945946,1.0,withoutSlowloris/preprocessing/datasets/client_2.csv,47549
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,56870
pfcp_session_modification,0.0,0.24363628,0.4,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.956287,0.0,0.0,0.0,0.0,0.0,0.0,-0.02374929,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985528,0.99710983,0.0,0.0,0.0,0.0,-0.0685075,-0.95664555,0.0,0.0,0.0,0.0,0.0,0.80782706,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,71119
benign,1.0,0.053783864,0.0,-0.50793654,215.51968,0.3724144,0.0,0.96204084,2.5781739,0.00025764827,1.9629027,1.9998194,9.030976e-05,0.2525756,9.030976e-05,9.030976e-05,5.1818843e-05,5.625184,0.07627734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6331927e-05,-101.939606,0.26648304,0.10692487,0.0,0.00015545652,0.0,0.0,13.325807,-0.6984127,18.766096,withoutSlowloris/preprocessing/datasets/client_1.csv,11172
pfcp_session_deletion,0.0,0.6636354,8.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,-2.8080685,0.0,0.0,0.0,0.0,0.0,0.0,-0.20201564,0.0,0.0,-0.99866843,0.99734044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656394,-6.2261157,0.0,0.0,0.0,0.0,1.0,5.5983934,0.027027028,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,71027
ddos_tcp_ddos,0.0,0.5717727,0.0,0.0,56.160275,12.75,1.0,55.24538,205.97687,-0.054054055,0.97041875,1.2,3624.2,0.23435034,0.4,997.6,1.0,-0.18335395,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.509775,0.237342,0.16666667,0.0,2.0,0.0,0.0,0.021801492,0.0,19.113722,withoutSlowloris/preprocessing/datasets/client_2.csv,28925
bruteForce,1.0,0.50247747,1.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,-3.9150636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,38964
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,21378
benign,0.0,2.9269934,3.0,25.846153,0.0,0.0,0.0,0.0,0.0,0.0,1.4837987,0.0,0.0,0.0,0.0,0.0,0.0,-0.25949392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083436,3.2899137,0.0,0.0,0.0,0.0,1.0,4.919105,18.162163,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,13934
benign,1.0,-0.32853237,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.0,0.0,5.0,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,7829
benign,0.0,0.47220036,0.0,26.961538,0.0,0.0,0.0,0.0,0.0,0.0,-2.4497108,0.0,0.0,0.0,0.0,0.0,0.0,-0.18202735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61026967,-5.431556,0.0,0.0,0.0,0.0,1.0,1.736661,18.945946,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,15340
pfcp_session_deletion,0.0,0.1463355,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0823417,0.0,0.0,0.0,0.0,0.0,0.0,-0.015851494,0.0,0.9973856,0.9986911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0827475,0.0,0.0,0.0,0.0,0.0,0.8072265,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,23370
pfcp_session_modification,0.0,0.45273733,0.0,-0.7704918,38.288925,112.77778,1.0,134.54997,0.0,0.0,0.026788088,0.0,0.0,0.08767523,0.0,0.0,0.0,-0.03646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97902095,0.96322244,0.017482517,0.0,-33.87799,0.021154074,0.0,0.0,0.0,0.0,0.0,0.8047243,2.3833334,17.65989,withoutSlowloris/preprocessing/datasets/client_3.csv,51039
ddos_tcp_ddos,0.0,0.5812496,0.0,-0.84615386,56.160275,13.0,0.0,58.13129,205.97687,-0.054054055,0.99893516,1.2,3624.2,0.24902493,0.4,997.6,1.0,-0.1844,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.549944,0.33978015,0.16666667,0.0,2.0,0.0,0.0,0.022375215,-0.5945946,19.113722,withoutSlowloris/preprocessing/datasets/client_2.csv,32203
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,48273
benign,0.0,45.53702,0.0,0.1904762,152.90036,13.6,0.0,20.769636,593.38965,-0.7868387,3.3197803,1.8333334,0.0,0.20270596,0.41666666,0.083333336,0.0,-0.6666924,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.66135,0.26500276,0.53333336,0.0,0.23076923,0.0,0.0,7.016129,0.0,141.22269,withoutSlowloris/preprocessing/datasets/client_1.csv,7559
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,46449
bruteForce,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04237645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904762,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,50367
benign,0.0,0.4902066,0.0,25.846153,0.0,0.0,0.0,0.0,0.0,0.0,-2.4334238,0.0,0.0,0.0,0.0,0.0,0.0,-0.18440443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083436,-5.3954444,0.0,0.0,0.0,0.0,1.0,2.8668962,18.162163,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,3710
pfcp_session_deletion,0.0,-0.76762116,0.0,0.4918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29385346,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.46666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,25408
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.0,0.0,5.0,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,22723
benign,0.0,0.20217377,0.0,-0.84615386,113.962685,10.178572,0.0,26.964005,403.5127,-0.03305785,0.4897866,1.3333334,0.0,-0.0016172118,0.44444445,554.2222,0.0,-0.12199441,4.5333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.468624,0.3127439,0.4,0.0,1.1111112,0.0,0.0,0.021801492,-0.5945946,56.322906,withoutSlowloris/preprocessing/datasets/client_2.csv,8168
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,39325
bruteForce,0.0,59.8084,0.0,-0.5555556,39.19532,1.1428572,0.0,0.7703289,0.0,0.0,2.6257575,0.0,0.0,-0.12787658,0.0,0.0,0.0,-0.6686229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641026,0.18421052,0.3846154,0.0,-8.961838,0.175581,0.0,0.0,0.0,0.0,1.0,14.206451,2.3015873,35.0629,withoutSlowloris/preprocessing/datasets/client_1.csv,41488
ddos_tcp_ddos,0.0,-0.32853237,0.0,2.7884614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37302738,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,1.9594594,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,62204
benign,0.0,5.7573576,9.0,25.846153,0.0,0.0,0.0,0.0,0.0,0.0,1.7436343,0.0,0.0,0.0,0.0,0.0,0.0,-0.2707337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083436,3.866027,0.0,0.0,0.0,0.0,1.0,0.9804934,18.162163,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,13551
bruteForce,0.0,0.0,0.0,2.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6268321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,37369
bruteForce,0.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,24828
pfcp_session_establishment,0.0,0.14827898,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.1036706,0.0,0.0,0.0,0.0,0.0,0.0,-0.016025618,0.0,0.0,0.0,0.0,0.99737877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.1040844,0.0,0.0,0.0,0.0,0.0,0.80672604,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38506
pfcp_session_deletion,0.0,0.15133601,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0224576,0.0,0.0,0.0,0.0,0.0,0.0,-0.016298164,0.0,0.99737185,0.9986842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.022841,0.0,0.0,0.0,0.0,0.0,0.8074267,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,27187
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,41830
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,42434
ddos_tcp_ddos,0.0,0.41303468,0.0,0.0,3.0256166,15.65,0.0,133.71475,8.395978,-0.01847575,2.1565294,1.4117647,1065.9412,0.51953804,0.7058824,293.41177,0.5882353,-0.17107442,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4375477,3.827619,0.5,0.0,0.5882353,0.0,0.0,0.1468732,0.0,1.9499717,withoutSlowloris/preprocessing/datasets/client_2.csv,22846
pfcp_session_modification,0.0,0.21669687,1.3,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-1.1388643,0.0,0.0,0.0,0.0,0.0,0.0,-0.01995869,0.0,0.0,0.0,0.0,0.0,0.0,-0.974359,0.95,0.0,0.0,0.0,0.0,-0.0685075,-1.1392912,0.0,0.0,0.0,0.0,0.0,-0.1393254,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,61856
pfcp_session_deletion,0.0,0.67116755,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8878238,0.0,0.0,0.0,0.0,0.0,0.0,-0.20264053,0.0,0.9973684,0.9986825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804489,-6.4029512,0.0,0.0,0.0,0.0,1.0,5.701664,-0.7027027,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,79452
ddos_tcp_ddos,0.0,-0.32853237,0.0,4.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43571106,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,2.9324324,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,53588
ddos_tcp_ddos,0.0,-0.32853237,0.0,2.7884614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37302738,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,1.9594594,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,62514
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,37787
ddos_tcp_ddos,1.0,-0.2527172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8305435,0.75,0.0,0.0,0.0,0.0,3.3333333,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,38744
pfcp_session_establishment,0.0,0.15096825,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0658524,0.0,0.0,0.0,0.0,0.0,0.0,-0.01626544,0.0,0.0,0.0,0.0,0.99737185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.066252,0.0,0.0,0.0,0.0,0.0,0.8070263,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,39703
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,42141
pfcp_session_modification,0.0,0.24176885,1.1,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-1.0075738,0.0,0.0,0.0,0.0,0.0,0.0,-0.023612004,0.0,0.0,0.0,0.0,0.0,0.997114,0.9985549,0.0,0.0,0.0,0.0,0.0,-0.72041047,-1.0079515,0.0,0.0,0.0,0.0,0.0,0.8074267,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,66995
bruteForce,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,41597
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,41281
